hour_of_day,day_of_week,is_weekend,session_duration,time_since_last_login,login_frequency,avg_session_duration,session_ratio,new_device,new_location,failed_login,failed_login_ratio,auth_changed,new_resource,resource_count,command_length,Actual,Predicted
13,3,0,590,2100.0,6,660.4056603773585,0.8933902832735741,0,1,0,0.0,0,0,4,4,Impossible Travel,Impossible Travel
10,0,0,697,0.0,11,649.061403508772,1.0738583379508873,0,0,1,0.1,0,0,3,4,Brute Force,Brute Force
12,4,0,2347,68921.0,1,969.3801652892562,2.421134745726587,0,0,0,0.0,0,1,8,5,Low and Slow,Low and Slow
10,0,0,578,2280.0,6,537.7156862745098,1.074917497766514,0,1,0,0.0,0,0,3,4,Impossible Travel,Impossible Travel
15,4,0,817,20.0,8,695.0471698113207,1.1754597896165593,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
14,5,1,3642,17608.0,3,1197.18,3.04214905026813,0,0,0,0.0,0,1,5,3,Lateral Movement,Lateral Movement
15,0,0,2175,157.0,6,614.3063063063063,3.5405789875051332,0,0,0,0.0,0,1,6,5,Low and Slow,Low and Slow
17,5,1,1618,14205.0,4,1120.4774774774776,1.4440272406390453,0,0,0,0.0,0,0,6,4,Low and Slow,Low and Slow
15,0,0,911,1560.0,6,989.4181818181818,0.9207431364622,0,1,0,0.0,0,0,7,4,Impossible Travel,Impossible Travel
14,5,1,1119,0.0,6,936.2549019607844,1.1951873337661525,1,0,0,0.0,1,0,4,4,Device Spoofing,Device Spoofing
9,6,1,681,74920.0,5,891.6826923076923,0.7637245915781529,1,0,0,0.0,1,0,3,4,Device Spoofing,Device Spoofing
16,3,0,1141,20.0,9,1132.287037037037,1.0076950125524382,0,0,1,0.2,0,0,3,4,Brute Force,Brute Force
10,2,0,1927,6516.0,6,928.5546218487395,2.0752683306485182,0,0,0,0.0,0,1,6,5,Low and Slow,Low and Slow
12,4,0,884,752.0,6,973.4954954954954,0.908067889466768,0,1,0,0.0,0,0,4,4,Impossible Travel,Impossible Travel
13,5,1,991,40.0,11,923.4017094017094,1.073205723911957,0,0,0,0.5,0,0,3,4,Brute Force,Brute Force
7,3,0,596,40.0,9,715.0176991150443,0.8335457999678206,0,0,0,0.5,0,0,4,4,Brute Force,Brute Force
17,3,0,1140,20.0,9,1077.2242990654206,1.058275422295099,0,0,1,0.3,0,0,3,4,Brute Force,Brute Force
16,6,1,1622,14298.0,5,672.1339285714286,2.4132095272253884,0,0,0,0.0,0,1,7,4,Low and Slow,Low and Slow
13,6,1,738,20.0,9,781.8623853211009,0.9439001208593925,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
17,3,0,1140,20.0,9,1077.2242990654206,1.058275422295099,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
14,2,0,881,20.0,10,646.2479338842975,1.3632538748785106,0,0,1,0.3,0,0,3,4,Brute Force,Brute Force
10,5,1,717,20.0,8,804.8771929824561,0.8908191289942893,0,0,1,0.5,0,0,3,4,Brute Force,Brute Force
14,2,0,1119,179.0,6,1136.212962962963,0.9848505838922346,1,0,0,0.0,0,0,3,4,Device Spoofing,Device Spoofing
16,4,0,740,26338.0,11,881.4554455445544,0.8395205948757118,0,0,1,0.1,0,0,3,4,Brute Force,Brute Force
16,1,0,2306,8210.0,5,916.063492063492,2.517292764069864,0,0,0,0.0,0,0,7,5,Low and Slow,Low and Slow
10,1,0,837,0.0,6,946.7196261682244,0.8841054699454092,1,0,0,0.0,1,0,3,4,Device Spoofing,Device Spoofing
13,0,0,389,0.0,11,520.1355932203389,0.7478819082377477,0,0,1,0.1,0,0,4,4,Brute Force,Brute Force
13,2,0,591,2280.0,5,609.3482142857143,0.9698887863202778,0,1,0,0.0,0,0,3,4,Impossible Travel,Impossible Travel
9,3,0,935,0.0,3,1122.4545454545455,0.8329958694419697,0,0,1,0.1,0,0,4,4,Credential Stuffing,Credential Stuffing
17,3,0,785,0.0,6,904.3482142857144,0.8680284735454697,0,0,1,0.1,0,0,4,4,Credential Stuffing,Credential Stuffing
20,5,1,848,8013.0,4,807.6034482758621,1.0500202813774258,0,0,1,0.1,0,0,3,4,Credential Stuffing,Credential Stuffing
8,2,0,2166,143.0,4,978.421052631579,2.213770844540075,0,0,0,0.0,0,1,8,5,Low and Slow,Low and Slow
